Run name	Test name	Is overview	Status	Runtime (in milliseconds)	Relative Path
	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteSetUp	false	pass	unknown	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteSetUp.html
	HsacExamples.SlimTests.SuiteSetUp	false	pass	unknown	HsacExamples.SlimTests.SuiteSetUp.html
	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteGenerator	false	pass	unknown	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteGenerator.html
	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteTearDown	false	pass	unknown	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteTearDown.html
index0	HsacAcceptanceTests.FitTests.SuiteSetUp	false	no-test	0	index0/HsacAcceptanceTests.FitTests.SuiteSetUp.html
index0	HsacAcceptanceTests.FitTests.ArraysAndSymbolsComparison	false	pass	0	index0/HsacAcceptanceTests.FitTests.ArraysAndSymbolsComparison.html
index0	HsacAcceptanceTests.FitTests.ReturnArrayAsSymbol	false	pass	0	index0/HsacAcceptanceTests.FitTests.ReturnArrayAsSymbol.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.SuiteSetUp	false	pass	1850	index0/HsacAcceptanceTests.SlimTests.BrowserTest.SuiteSetUp.html
index1	HsacAcceptanceTests.SlimTests.BrowserTest.SuiteSetUp	false	pass	1599	index1/HsacAcceptanceTests.SlimTests.BrowserTest.SuiteSetUp.html
index1	HsacAcceptanceTests.SlimTests.BrowserTest.AlertOptionalHandlingTest	false	pass	6645	index1/HsacAcceptanceTests.SlimTests.BrowserTest.AlertOptionalHandlingTest.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.AlertHandlingTest	false	pass	3329	index0/HsacAcceptanceTests.SlimTests.BrowserTest.AlertHandlingTest.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.CheckVisibleInContainers	false	pass	3437	index0/HsacAcceptanceTests.SlimTests.BrowserTest.CheckVisibleInContainers.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.CheckboxRadiobuttonTest	false	pass	2008	index0/HsacAcceptanceTests.SlimTests.BrowserTest.CheckboxRadiobuttonTest.html
index1	HsacAcceptanceTests.SlimTests.BrowserTest.AriaLabelledTest	false	pass	1003	index1/HsacAcceptanceTests.SlimTests.BrowserTest.AriaLabelledTest.html
index1	HsacAcceptanceTests.SlimTests.BrowserTest.BypassHeuristicTest	false	pass	882	index1/HsacAcceptanceTests.SlimTests.BrowserTest.BypassHeuristicTest.html
index1	HsacAcceptanceTests.SlimTests.BrowserTest.ClickAtOffsetXY	false	pass	327	index1/HsacAcceptanceTests.SlimTests.BrowserTest.ClickAtOffsetXY.html
index1	HsacAcceptanceTests.SlimTests.BrowserTest.ClickByLabelOrButton	false	pass	1694	index1/HsacAcceptanceTests.SlimTests.BrowserTest.ClickByLabelOrButton.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.CustomHeuristicTest	false	pass	354	index0/HsacAcceptanceTests.SlimTests.BrowserTest.CustomHeuristicTest.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.DoubleClick	false	pass	412	index0/HsacAcceptanceTests.SlimTests.BrowserTest.DoubleClick.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.DoubleClickAtOffsetXY	false	pass	291	index0/HsacAcceptanceTests.SlimTests.BrowserTest.DoubleClickAtOffsetXY.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.DragAndDropToOffsetXY	false	pass	793	index0/HsacAcceptanceTests.SlimTests.BrowserTest.DragAndDropToOffsetXY.html
index0	HsacAcceptanceTests.SlimTests.BrowserTest.EnabledAndVisibleTest	false	pass	6791	index0/HsacAcceptanceTests.SlimTests.BrowserTest.EnabledAndVisibleTest.html
index1	HsacAcceptanceTests.SlimTests.BrowserTest.ClickEmptySelectOption	false	pass	2272	index1/HsacAcceptanceTests.SlimTests.BrowserTest.ClickEmptySelectOption.html
index1	HsacAcceptanceTests.SlimTests.BrowserTest.ClickInLargeSelect1	false	pass	333	index1/HsacAcceptanceTests.SlimTests.BrowserTest.ClickInLargeSelect1.html
